Id,SalePrice
1461,131451.9385246483
1462,154159.5497112694
1463,175340.05739815847
1464,185652.82394817407
1465,201625.58158343175
1466,179899.08782022985
1467,177101.41819970228
1468,176810.0231932911
1469,195766.90973793328
1470,119430.16777459726
1471,215124.3183277679
1472,95474.80359511585
1473,94483.37211278148
1474,146773.7292310257
1475,156686.059044484
1476,333793.6904074697
1477,251083.618738466
1478,303381.65452123655
1479,283164.4871572574
1480,492168.56805973424
1481,281566.50672753784
1482,213124.8455546943
1483,178733.87084010805
1484,184935.75038523244
1485,178547.3411334283
1486,202959.75112383167
1487,283753.05342680804
1488,246039.37239925645
1489,219458.7633399381
1490,199326.7351188329
1491,197931.7685273495
1492,103988.24452544312
1493,171932.11372243287
1494,297311.3225200386
1495,285303.9128021956
1496,232558.7417769354
1497,178896.15236742387
1498,156780.26101488815
1499,151559.10637731242
1500,157301.32123600485
1501,164702.23844973987
1502,165320.40453994187
1503,290872.9514010969
1504,231870.26989041167
1505,220787.57973889212
1506,171349.80924699767
1507,210005.3849415568
1508,189191.81921657128
1509,141843.137028277
1510,150283.5056166873
1511,145867.76303084253
1512,163808.4810962093
1513,153861.33274478267
1514,167253.0180711501
1515,169528.8909808931
1516,169336.127767395
1517,159895.42645454322
1518,134364.55878616785
1519,227388.17697861194
1520,139378.12990484896
1521,143709.03660385028
1522,158390.5441846757
1523,112163.06458089294
1524,122800.224274915
1525,130603.03739250502
1526,128273.269319389
1527,109248.98030522681
1528,125794.1372265412
1529,144407.61015012933
1530,168716.46534795707
1531,115051.91387126723
1532,110014.87879253778
1533,136947.25261946433
1534,113867.50402934654
1535,145923.47464475367
1536,120237.78595631922
1537,100164.28732319853
1538,189033.48516775022
1539,201219.1908213731
1540,115664.36472950198
1541,130294.15227186184
1542,130669.95662012443
1543,187771.43560042887
1544,92529.96878879615
1545,95186.05814583856
1546,122109.93044760157
1547,130476.97929170498
1548,120958.84082532144
1549,116454.49400818073
1550,140458.16430973719
1551,118385.97793919845
1552,122682.19522726706
1553,120575.07328827209
1554,106530.65218043137
1555,181707.7310470914
1556,95883.67963098845
1557,109598.23062223688
1558,97654.13266216104
1559,89785.1102054848
1560,143142.3220817065
1561,139058.1270136314
1562,134153.59329345805
1563,125118.10839142848
1564,150673.26630928577
1565,151881.28369731174
1566,258495.77722565795
1567,99499.91316752015
1568,206670.64400124113
1569,153679.62709675834
1570,148589.8699174829
1571,116563.75260681525
1572,146550.53870289944
1573,246886.14488818412
1574,139969.78358894947
1575,243771.4576543241
1576,212017.39875253703
1577,200206.52752895688
1578,157094.30436088465
1579,142048.86378881137
1580,204673.09212200038
1581,136785.78149284728
1582,130101.32556262007
1583,352733.93728041806
1584,228603.06921675263
1585,140874.69499579025
1586,72351.2042583043
1587,99178.80743974244
1588,136701.81955302184
1589,106321.23696295456
1590,132061.71310458242
1591,104708.5260303213
1592,135168.61292695283
1593,133169.8999421974
1594,114448.44076837075
1595,105813.08446672202
1596,215495.30921753848
1597,163558.56317951137
1598,187726.63256741947
1599,206828.65531597935
1600,192961.2758285731
1601,66249.11922975883
1602,120346.25543755309
1603,94036.81784294211
1604,296128.31800788624
1605,252776.5972272402
1606,175141.68958102496
1607,163050.41020590343
1608,223529.78669181222
1609,202681.93689493302
1610,150697.72571759642
1611,156100.32342755364
1612,168454.85949841392
1613,171438.0347768886
1614,112766.53834788747
1615,88007.97086946318
1616,83879.9605802093
1617,88087.68538433439
1618,126862.74732649852
1619,132074.26102483962
1620,146632.48106401588
1621,129449.98969117523
1622,155394.68556461702
1623,285970.5070667168
1624,215146.77987313553
1625,137900.3458405155
1626,179288.9523967651
1627,191630.24390092643
1628,267733.0693662679
1629,170649.49539029237
1630,335439.52861553716
1631,210385.11002236593
1632,230859.88894042157
1633,169638.22377030025
1634,174973.2515890444
1635,180379.34618937262
1636,158984.62917144276
1637,171549.4697803062
1638,188282.39256510595
1639,179808.7924564072
1640,238015.9589285355
1641,180729.13874778847
1642,210607.8040637318
1643,220175.20176747793
1644,225754.46180706148
1645,184328.85234453538
1646,170816.47017326154
1647,166834.92231664664
1648,134661.77779288078
1649,141064.5876760387
1650,119581.82131922306
1651,122762.29660170154
1652,92990.16866271671
1653,94143.64195949191
1654,147539.31152107607
1655,172592.62800344385
1656,145859.50838448605
1657,147973.7515607782
1658,146094.06700021995
1659,164384.38594869434
1660,151518.14148024793
1661,424155.68178732134
1662,311544.47489433066
1663,372899.0010515959
1664,389177.12191905815
1665,306973.01822591596
1666,340014.2482480317
1667,317720.17026350804
1668,320727.21808105224
1669,306870.2847067639
1670,328258.33886051946
1671,279001.2579046412
1672,454504.7910724597
1673,299633.33424778865
1674,268008.16685175645
1675,182113.3022018087
1676,182201.6377230985
1677,215969.6331230143
1678,410110.6128694012
1679,392620.0203195401
1680,296991.0908779706
1681,249227.28542008225
1682,305646.156655471
1683,196606.54601885343
1684,175371.76749444316
1685,171297.31298905984
1686,167271.8121182445
1687,168142.08332954632
1688,204287.21350840735
1689,199901.48865817906
1690,191671.53483650248
1691,178469.27222458945
1692,250144.907781685
1693,167712.60185055394
1694,181407.2035361988
1695,166783.47305965703
1696,235265.2293390765
1697,169153.92183886937
1698,316424.3661527414
1699,327977.890488543
1700,241806.60906377458
1701,260981.18505212996
1702,251803.47806602044
1703,262609.8085997178
1704,293445.4088498335
1705,242223.0250561469
1706,373964.07705776213
1707,220547.25474424765
1708,222980.5479932604
1709,276009.12229614676
1710,240140.65957327807
1711,290925.104902155
1712,251071.51478829124
1713,283503.62264173786
1714,217469.41556670578
1715,202225.2701364314
1716,210321.61045336744
1717,180393.05233827748
1718,116543.36174247575
1719,207963.34353197704
1720,257165.14590970406
1721,201685.1436275688
1722,117231.11750110784
1723,173426.61502861438
1724,209491.21370751018
1725,216942.9211039814
1726,177075.37686685394
1727,164298.42616663885
1728,190724.5159511614
1729,169491.74807591925
1730,170266.74427187807
1731,121269.45133866926
1732,131928.26511533352
1733,132982.89562873
1734,146624.3944793987
1735,136102.19079169008
1736,122151.29333097991
1737,345678.0941271487
1738,227669.82649892295
1739,208358.1700725465
1740,170809.37039371222
1741,153008.5142477593
1742,162668.14109932203
1743,171876.7784257542
1744,320380.1993557108
1745,216408.55534880652
1746,201689.39717400967
1747,219664.38121263622
1748,185149.07486052965
1749,166703.78701652517
1750,142379.86319257473
1751,231541.79936111683
1752,126952.22881095984
1753,138064.2727724893
1754,179710.5172199377
1755,174409.8260889114
1756,118727.87108551455
1757,126153.81059062619
1758,140829.1821813938
1759,177347.86503380816
1760,162221.74014055938
1761,157463.26734029225
1762,159984.08941420907
1763,159331.48024483814
1764,122158.61100018487
1765,141898.60710252257
1766,183855.03726247596
1767,212284.53426368657
1768,141277.62997913102
1769,184277.79388735569
1770,162849.5507190644
1771,135885.20228559506
1772,138811.41538190903
1773,147567.12440111686
1774,137905.45008188798
1775,129985.56179499588
1776,122497.7639683238
1777,119266.70097924549
1778,126400.14127948617
1779,115350.01994134451
1780,181134.10276233772
1781,125868.18683794413
1782,97361.93982053266
1783,144310.36472839277
1784,106382.1546470835
1785,110906.84911482615
1786,139152.13194782767
1787,161832.04799661294
1788,66913.89782408491
1789,105837.44093826214
1790,84591.60290406554
1791,165265.9998400934
1792,156042.45490027728
1793,151288.6159624331
1794,142499.00188992432
1795,143125.99296563645
1796,139797.6531656785
1797,119228.57872120354
1798,128468.03319028005
1799,115591.35774739053
1800,120683.14397165243
1801,128622.38592749406
1802,125673.44701355117
1803,139545.88944927105
1804,140640.35814907184
1805,140780.90794401857
1806,108742.5434923931
1807,140682.33558355086
1808,114144.41419756586
1809,130160.1298353381
1810,128400.55902781841
1811,108897.30318542679
1812,103755.11903457597
1813,120207.73452247474
1814,103150.48467667759
1815,58292.44229360812
1816,98791.87925103697
1817,116995.72144402511
1818,153449.0116571659
1819,109792.24456318855
1820,100370.4649742089
1821,101506.43281418546
1822,134275.29994157157
1823,58615.8387746759
1824,123766.86847767165
1825,134064.51707706766
1826,95071.35681431166
1827,106947.53183495722
1828,127000.30850159687
1829,109814.52346219525
1830,139234.97350996442
1831,159286.9635705297
1832,106169.11950514979
1833,138190.47814249562
1834,114943.70728156285
1835,169759.09128013978
1836,107736.26289452727
1837,104586.66462622202
1838,122140.68750309823
1839,93345.04076432335
1840,166650.8166552595
1841,149357.0167486935
1842,104922.54352853502
1843,150286.50031314878
1844,137050.93253615708
1845,162354.6815982233
1846,164950.23445252748
1847,147665.25346496367
1848,67652.90100684007
1849,98994.7886558176
1850,127744.33213255965
1851,128885.30245758007
1852,124463.1754796947
1853,142066.98673316924
1854,196552.5475567798
1855,142105.34798550635
1856,231233.85484580672
1857,145709.82523906807
1858,139714.29183711138
1859,134719.75561496126
1860,146861.89677395733
1861,134494.3379355453
1862,249929.1066732753
1863,247682.71513824764
1864,247682.71513824764
1865,328718.7906429993
1866,320907.8704987369
1867,242032.74410902933
1868,287715.14038337284
1869,212119.45980597174
1870,261201.34842538333
1871,264911.4925387645
1872,178086.43328015698
1873,236133.23911130917
1874,143337.3306797151
1875,213516.0341544974
1876,186185.99064505476
1877,219516.47331890088
1878,210224.7425107804
1879,138751.20944246743
1880,133776.8273029824
1881,257854.43760487196
1882,240622.01311606562
1883,192759.46779681926
1884,203376.01162614787
1885,265068.14798835467
1886,292607.4344954159
1887,209917.11816416716
1888,293269.7043989753
1889,178538.796066532
1890,125187.20512344805
1891,138887.87956072466
1892,113010.97135679112
1893,127291.85086255796
1894,141435.8813526183
1895,149215.36793289083
1896,128759.63036716993
1897,129969.11326824894
1898,99770.61208979518
1899,148229.5537138171
1900,153889.37457967564
1901,144815.3491894883
1902,138771.2202848693
1903,181033.14366828237
1904,146895.97440361162
1905,176858.901009207
1906,163286.8368561816
1907,173054.25270497278
1908,117080.31609893922
1909,122865.21807638818
1910,119880.47394192849
1911,177701.69193931785
1912,254251.23233288294
1913,143002.66377961313
1914,81406.72513547006
1915,317421.83008735155
1916,66544.46398678476
1917,244541.33824432213
1918,139393.8266554189
1919,160540.02375671396
1920,164377.14271756096
1921,390636.01802952227
1922,331817.6503915131
1923,180538.20976106715
1924,252341.1294359109
1925,213074.0534354879
1926,384434.24678697455
1927,142229.94271699787
1928,174227.04936220896
1929,123849.00039986601
1930,121718.4919592435
1931,139318.25490446753
1932,126947.2623788208
1933,150469.46039505373
1934,187637.40955599965
1935,180505.13710155585
1936,186740.7521222534
1937,184649.7212673382
1938,170607.00956598631
1939,236274.657892659
1940,201200.46558137328
1941,178260.245444536
1942,179704.36770922746
1943,197244.62710933408
1944,299265.78062380577
1945,358261.24052932224
1946,168833.4437034425
1947,276056.91317011387
1948,181555.0975377415
1949,241367.6063599469
1950,198812.61855103105
1951,240395.64198728284
1952,208985.2373065719
1953,178586.05027665195
1954,186874.48073242357
1955,134043.5840046765
1956,244579.11100252872
1957,165904.92927195528
1958,320415.2753715848
1959,139731.42146051468
1960,121794.67916310573
1961,123366.03809216364
1962,91574.76166796961
1963,99609.38409638283
1964,122769.3623198551
1965,147534.85687485104
1966,167952.8275450085
1967,312407.1629393503
1968,368291.9286297886
1969,378754.24044754094
1970,366408.4694367592
1971,364015.0240055282
1972,344169.29148568853
1973,272096.3527547006
1974,309897.33620197634
1975,386674.8400779659
1976,308909.9985392732
1977,385241.3989167554
1978,307894.718141637
1979,300652.8070029014
1980,210780.19453309188
1981,341740.2805288423
1982,234826.8270280827
1983,229270.27531221183
1984,165971.7191127268
1985,215203.35853346493
1986,224872.29714468168
1987,189197.99592906356
1988,183951.7563562263
1989,190872.74032564723
1990,217871.22106266342
1991,215993.93620850335
1992,213908.97046553745
1993,174698.87227132503
1994,206765.90583855673
1995,200380.93933552023
1996,265008.5576594508
1997,295131.11448937235
1998,355823.1934016878
1999,238744.70846352316
2000,287056.9706773535
2001,274095.4325053583
2002,240838.3321728405
2003,257875.62916045196
2004,290842.01630879147
2005,229789.94745944705
2006,224170.75745860636
2007,257163.51541855728
2008,212587.7923210942
2009,189075.1840683707
2010,202662.62456775078
2011,116411.96339742251
2012,196089.1236089953
2013,181608.47625289758
2014,179528.501430167
2015,210699.22365583768
2016,193890.26423018065
2017,207352.09330624295
2018,135089.28478573274
2019,141110.5816450049
2020,128482.47531892607
2021,115098.94345240183
2022,185530.48775488912
2023,155272.95689183002
2024,210761.4672515938
2025,311023.20298215694
2026,188307.96089240734
2027,159956.24710315565
2028,150584.6255732872
2029,161483.42131597028
2030,261223.22320929953
2031,238034.62137371645
2032,241234.9375734965
2033,250954.108734153
2034,162953.07666616974
2035,212202.5650176915
2036,205589.6112705429
2037,207088.15118423398
2038,274566.51426613895
2039,224815.18856584726
2040,332039.55796219053
2041,251673.39473252938
2042,199660.6872414952
2043,167108.7850729018
2044,168641.60553960735
2045,212411.26575564267
2046,143235.394857517
2047,138183.30064721737
2048,135728.5405932445
2049,147019.25804197078
2050,180228.59523496756
2051,108425.24135794556
2052,130226.06029658193
2053,142707.61029008965
2054,83084.24345565704
2055,160355.08293662567
2056,132719.73911761236
2057,127137.96658222999
2058,218330.8566901125
2059,143023.45272234586
2060,169167.46403057798
2061,165678.2492744405
2062,137411.7617104
2063,116284.51847159982
2064,141968.80800198243
2065,130045.77278048742
2066,176301.2273427473
2067,141450.90812928526
2068,149601.73771944063
2069,90356.35794196009
2070,107280.1754377984
2071,105640.88065514076
2072,125968.62093108702
2073,141624.20717275474
2074,209134.4400016531
2075,152076.5368470959
2076,123347.02674499474
2077,143664.83824352917
2078,131835.34751475113
2079,146498.08918999386
2080,119163.21820927419
2081,123876.91935194825
2082,133267.435432001
2083,130674.74025536126
2084,114599.4142797283
2085,130121.88790025824
2086,101243.6528611799
2087,123313.65246007692
2088,108127.9818133294
2089,92817.93148050492
2090,122433.77897592919
2091,124876.08808823506
2092,128298.12132481027
2093,117429.56614154966
2094,154535.49074981615
2095,169143.55072233826
2096,86670.1840373736
2097,100891.97865868297
2098,129831.44289352176
2099,57567.553523125614
2100,100780.23557322069
2101,121209.25167083445
2102,146199.63949977254
2103,108940.62805398054
2104,128747.90824895632
2105,104887.44581327158
2106,78773.37138080393
2107,205621.06906428878
2108,120931.98041324464
2109,112857.09433863744
2110,111069.39764572453
2111,149897.15121609176
2112,136614.25026769005
2113,118924.00993860944
2114,101987.97642208776
2115,128048.68506634756
2116,116743.10275545447
2117,145243.31176724608
2118,133106.9418011672
2119,105175.17489501016
2120,104159.74679785735
2121,112312.80378307325
2122,112342.7649478457
2123,95490.56039074494
2124,159492.02212370516
2125,128413.48779205552
2126,156857.4288315607
2127,148664.3562091533
2128,112093.66573888177
2129,109627.83082981213
2130,123151.18434737853
2131,152640.4807125307
2132,126624.64135891465
2133,118961.69482255763
2134,142429.3040461088
2135,108598.756177088
2136,95120.88521142781
2137,119094.74344617638
2138,133498.33446873198
2139,154758.7441440848
2140,137871.18762260236
2141,139025.98933359265
2142,135818.4103357504
2143,132892.40420084537
2144,124674.09758700564
2145,138177.32356659608
2146,152438.39930841074
2147,161707.106805151
2148,123770.100602988
2149,136239.5900316125
2150,215026.71364652168
2151,147938.68368948257
2152,159333.47681020267
2153,160128.973667283
2154,111555.7015222096
2155,117325.78932936264
2156,212563.71547439756
2157,250372.11016412135
2158,230816.9167859525
2159,177130.2579641194
2160,178393.9033862535
2161,252562.18614921242
2162,382453.2548177691
2163,330203.58624880365
2164,289293.5998914453
2165,171333.85330151132
2166,143926.84225451312
2167,219078.72956838922
2168,199572.3132920947
2169,198494.36419948706
2170,219263.0269033837
2171,135104.58591769042
2172,145456.73803079265
2173,155663.0235315503
2174,223673.81472830861
2175,299588.45888056466
2176,339123.4816180413
2177,232691.13190012955
2178,229297.92592822708
2179,142713.92416219114
2180,186959.84766613008
2181,195145.74367371167
2182,217423.43793212334
2183,201838.20159982753
2184,134468.54062537328
2185,119949.78683464703
2186,144697.57531357204
2187,150167.92569763333
2188,139716.2031254885
2189,201022.50048150768
2190,110053.60303105028
2191,114084.68597518001
2192,107829.34778796998
2193,96240.0358724405
2194,100897.33019652142
2195,113393.46343714463
2196,93407.11014736365
2197,117015.40847628743
2198,161496.34682702224
2199,164628.3892413595
2200,155918.1665823887
2201,130997.51778369979
2202,201778.03210507473
2203,152904.49456941825
2204,170540.03103227454
2205,113877.95274238876
2206,140274.00700427467
2207,261224.15737311542
2208,218264.58078726367
2209,185069.1980278018
2210,117169.65738397861
2211,111102.1949991224
2212,114777.78263052218
2213,106905.28495919854
2214,122699.474322037
2215,101984.29023700152
2216,144287.8667407232
2217,70908.90921100476
2218,81469.81590955332
2219,87379.7365785548
2220,87024.63514545567
2221,327560.10494646674
2222,250761.40869927092
2223,268325.4250728614
2224,233027.24427266757
2225,146234.506969847
2226,174771.9871778204
2227,204331.47478788067
2228,299807.7441010037
2229,249067.42594109333
2230,147476.3068286776
2231,213595.36419811676
2232,184609.21363336733
2233,190839.44686522678
2234,249143.08118556184
2235,186329.22925855627
2236,257870.6936354994
2237,374297.23642378475
2238,227006.9501327669
2239,107941.85803527075
2240,158427.83661752392
2241,135903.77452520956
2242,136222.2157345083
2243,131471.0341138526
2244,96590.70746156816
2245,93987.28043192746
2246,138465.38028347405
2247,125364.33921191967
2248,121929.46787794192
2249,126273.5828424972
2250,136563.76517593738
2251,125927.22207491256
2252,179206.71325891276
2253,165507.98527961996
2254,173525.32471564558
2255,191236.4956080836
2256,181888.08743559525
2257,168510.90198368157
2258,182590.90692033365
2259,174683.95263695816
2260,169722.6621796025
2261,195754.8809962429
2262,202396.3182926553
2263,329168.2810583659
2264,385551.94957794796
2265,150936.3433758926
2266,263357.24107772147
2267,432246.9896220498
2268,319070.00497072533
2269,165629.1803128031
2270,204077.3069350547
2271,254260.9334469137
2272,202280.44037704577
2273,179860.32494802997
2274,182814.59584078667
2275,176438.43742709575
2276,173288.79217515606
2277,180623.2517931532
2278,138687.7481647265
2279,127216.75723387614
2280,119962.41591441493
2281,163329.19375227645
2282,182383.41968075742
2283,92532.00884461454
2284,104084.40749153554
2285,161740.32155830244
2286,129473.5040171484
2287,327955.2921562043
2288,276165.69197798305
2289,341222.00856866513
2290,379400.6209479836
2291,311602.48183794244
2292,393325.3829311244
2293,398911.1580462691
2294,334794.66439645935
2295,443172.2430480115
2296,249894.1212458409
2297,307130.0092590776
2298,322944.7472945957
2299,329031.34129036736
2300,305893.0901500792
2301,300264.6793332852
2302,250610.98295653507
2303,236609.93547640697
2304,245903.60564431536
2305,153453.60188154317
2306,154615.51722150686
2307,177960.12639583135
2308,235630.23809140243
2309,269129.0264802355
2310,228294.31704124497
2311,207466.8022340718
2312,171975.76277636073
2313,174877.5194509588
2314,183215.01391825956
2315,176362.36414841798
2316,170417.8208423146
2317,192415.23792183626
2318,173363.39997902178
2319,176024.65290895756
2320,181872.22471165683
2321,240373.77021410337
2322,169179.9877251066
2323,196407.233147677
2324,168729.52546891096
2325,206238.38543333995
2326,171037.95241967894
2327,202842.25020768668
2328,212930.84613835925
2329,179644.34874071777
2330,176485.83475283973
2331,342515.91740675305
2332,313938.7417777743
2333,286108.29174728465
2334,235001.4520047025
2335,254564.35222343766
2336,335843.9008865799
2337,217314.31649625226
2338,296491.50048993324
2339,240714.47222662435
2340,396404.05047750036
2341,228027.82068693548
2342,235650.627474968
2343,232702.96306752268
2344,205349.55739992877
2345,240476.57738776424
2346,220466.4300260407
2347,210794.37132285396
2348,233336.78146361513
2349,160099.86765982345
2350,291833.2224081125
2351,255809.4629430673
2352,259444.87313250368
2353,201030.29783514398
2354,119001.22537988545
2355,167637.7632385917
2356,148710.35090177157
2357,198507.17523082506
2358,188645.90848733988
2359,122864.32092711369
2360,121767.15506927865
2361,139057.0910061044
2362,234084.3280851361
2363,130723.77076210147
2364,146795.6722035121
2365,221385.7775164471
2366,203459.12244385434
2367,220635.8488815997
2368,212201.68714513522
